Role Category,Role,Functional Area,Industry,Skill1,Skill2,Skill3,Skill4,Skill5
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Business Development Executive,Sales,New Business,Banker,Business Development
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Sales Officer,Senior Business Analyst,Private Banker,Business Development Manager,Sales Manager
Admin/Maintenance/Security/Datawarehousing,System Security,"It Software - Application Programming , Maintenance","Accounting, Finance",Javascript,Db2,Networking,Ejb,Linux
Admin/Maintenance/Security/Datawarehousing,System Security,"It Software - Application Programming , Maintenance","Accounting, Finance",Windows,Application Support,Jdbc,Ms Sql,Xml
Admin/Maintenance/Security/Datawarehousing,System Administrator,"It Software - Application Programming , Maintenance","It-Software, Software Services",Linux Administration,Redhat Linux,Rhce,Linux System Admin,Rhel
Admin/Maintenance/Security/Datawarehousing,System Administrator,"It Software - Application Programming , Maintenance","Internet, Ecommerce",Application Software,Operating Systems,System Management,Cloud,Testing
Admin/Maintenance/Security/Datawarehousing,System Administrator,"It Software - Application Programming , Maintenance","It-Software, Software Services",Office Administration,Interpersonal Skills,Receptionist Activities,Management Skills,Front Desk
Admin/Maintenance/Security/Datawarehousing,Network Administrator,"It Software - Network Administration , Security","It-Software, Software Services",Technical Support,Nas,Disaster Recovery,Storage Management,Brocade
Admin/Maintenance/Security/Datawarehousing,Network Administrator,"It Software - Network Administration , Security","It-Software, Software Services",Product Support,Celerra,Clariion,Emc San,Emc Vnx
Admin/Maintenance/Security/Datawarehousing,System Administrator,"It Software - Application Programming , Maintenance","Banking, Financial Services, Broking",Operations,Investment Banking,Access Management,Process Improvement,Windows
Admin/Maintenance/Security/Datawarehousing,System Administrator,"It Software - Application Programming , Maintenance","Banking, Financial Services, Broking",Sybase,Monitoring,Active Directory,Auditing,Unix
Admin/Maintenance/Security/Datawarehousing,Network Administrator,"It Software - Network Administration , Security","It-Software, Software Services",Cyberoam,Dns,System Administration,Networking,Active Directory
Admin/Maintenance/Security/Datawarehousing,Network Administrator,"It Software - Network Administration , Security","It-Software, Software Services",Dhcp,Executive Search,System Engineering,File Server,Wsus Server
Admin/Maintenance/Security/Datawarehousing,System Administrator,"It Software - Application Programming , Maintenance","It-Software, Software Services",Dns,Testing,Coding,Business Executive,Dhcp
Admin/Maintenance/Security/Datawarehousing,System Administrator,"It Software - Application Programming , Maintenance","It-Software, Software Services",Who,Linux Administrator,Networking Protocols,Device Drivers,C
Admin/Maintenance/Security/Datawarehousing,System Administrator,"It Software - Network Administration , Security","It-Software, Software Services",Language Skills,Testing,Hp-Ux,English Language,Infrastructure Services
Admin/Maintenance/Security/Datawarehousing,System Administrator,"It Software - Network Administration , Security","It-Software, Software Services",Hp Servers,Aix,Application,Debugging,Manager Technology
Admin/Maintenance/Security/Datawarehousing,Network Administrator,"It Software - Network Administration , Security","It-Software, Software Services",Hardware Networking,Telephony,Wap,Management Supervisor,Network Management
Admin/Maintenance/Security/Datawarehousing,Technical Support Engineer,"It Software - Application Programming , Maintenance","It-Software, Software Services",It Infrastructure,Network Infrastructure,Network Engineer,Server Support,Technical Support Executive
Admin/Maintenance/Security/Datawarehousing,Dba,"It Software - Erp , Crm","It-Software, Software Services",Business Process,Performance Testing,Data Migration,Business Objects,Data Services
Admin/Maintenance/Security/Datawarehousing,System Administrator,"It Software - Systems , Edp , Mis","It-Software, Software Services",Javascript,Sql,Oracle,Html,Python
Admin/Maintenance/Security/Datawarehousing,System Security,"It Software - Network Administration , Security","Banking, Financial Services, Broking",Access Management,Information Technology,Hrm,Pci Dss,Risk Management
Admin/Maintenance/Security/Datawarehousing,System Security,"It Software - Network Administration , Security","Banking, Financial Services, Broking",Pdf,Auditing,Management,Computer Science,Information Security
Admin/Maintenance/Security/Datawarehousing,Dba,"It Software - Dba , Datawarehousing","It-Software, Software Services",Sql,Oracle Apps,Database Administration,Performance Tuning,Monitoring
Admin/Maintenance/Security/Datawarehousing,Dba,"It Software - Dba , Datawarehousing","It-Software, Software Services",Archiving,Troubleshooting,Mysql,Rman,Open Source
Admin/Maintenance/Security/Datawarehousing,System Security,"It Software - Network Administration , Security","It-Software, Software Services",Siem,Splunk,System Administration,Network Security,Monitoring
Admin/Maintenance/Security/Datawarehousing,System Security,"It Software - Network Administration , Security","It-Software, Software Services",Event Management,Consulting,Outsourcing,Capacity Management,Information Security
Admin/Maintenance/Security/Datawarehousing,Dba,"It Software - Dba , Datawarehousing","It-Software, Software Services",Oracle Apps,Oracle Database,Apps Dba,Oracle E-Business Suite,Ticketing
Admin/Maintenance/Security/Datawarehousing,Network Administrator,"It Software - Network Administration , Security",It-Hardware & Networking,System Admin,Networking,Network Engineering,Network Administrator,Negotiation Skills
Admin/Maintenance/Security/Datawarehousing,System Security,It Software - Other,"Banking, Financial Services, Broking",Application Software,Workflow,Coding,Information Technology,Test Planning
Admin/Maintenance/Security/Datawarehousing,System Security,It Software - Other,"Banking, Financial Services, Broking",Financial Services,Software Development Life Cycle,Technology Solutions,Technical Support,Computer Science
Admin/Maintenance/Security/Datawarehousing,Dba,"It Software - Application Programming , Maintenance","It-Software, Software Services",Oracle Rdbms,Apache Tomcat,Weblogic,Linux,Disaster Recovery
Admin/Maintenance/Security/Datawarehousing,Technical Support Engineer,"It Software - Application Programming , Maintenance","It-Software, Software Services",Technical Support,Core Java,Application Support,Linux,Application Server
Admin/Maintenance/Security/Datawarehousing,Technical Support Engineer,"It Software - Application Programming , Maintenance","It-Software, Software Services",Night Shift,Release Management,Aws,Team Management Skills,Mysql
Admin/Maintenance/Security/Datawarehousing,Network Administrator,"It Software - Network Administration , Security","It-Software, Software Services",Capacity Management,Business Continuity,Storage Management,Configuration Management,Raid
Admin/Maintenance/Security/Datawarehousing,System Administrator,It Software - Other,"It-Software, Software Services",Procurement,Negotiation,Cv,Business Executive,Windows
Admin/Maintenance/Security/Datawarehousing,Webmaster,"It Software - Ecommerce , Internet Technologies","It-Software, Software Services",Content Writing,Networking,Marketing,Corporate,Email Marketing
Admin/Maintenance/Security/Datawarehousing,Dba,"It Software - Dba , Datawarehousing","It-Software, Software Services",Sdlc,Agile,Database Administration,Performance Tuning,Windows
Admin/Maintenance/Security/Datawarehousing,Dba,"It Software - Dba , Datawarehousing","It-Software, Software Services",Oracle,Monitoring,Troubleshooting,Ms Sql,Postgresql
Admin/Maintenance/Security/Datawarehousing,Technical Support Engineer,"It Software - Application Programming , Maintenance","It-Software, Software Services",Bash,Linux,Puppet,Open Source,Python
Admin/Maintenance/Security/Datawarehousing,Technical Support Engineer,"It Software - Application Programming , Maintenance","It-Software, Software Services",Ruby,Redis,Aws,Mysql,Php
Admin/Maintenance/Security/Datawarehousing,Network Administrator,"It Software - Network Administration , Security","It-Software, Software Services",Project Management,Virtualization,Cisco,Ospf,Troubleshooting
Admin/Maintenance/Security/Datawarehousing,Network Administrator,"It Software - Network Administration , Security","It-Software, Software Services",Change Management,Ccna,Wan,Debugging,Mpls
Admin/Maintenance/Security/Datawarehousing,Technical Support Engineer,"It Software - Application Programming , Maintenance","It-Software, Software Services",Networking,Verbal Communication,Network Management,System Administration,Technical Support
Admin/Maintenance/Security/Datawarehousing,Technical Support Engineer,"It Software - Application Programming , Maintenance","It-Software, Software Services",Product Support,Monitoring Tools,Management Systems,Customer Focus,Application Monitoring
Admin/Maintenance/Security/Datawarehousing,Technical Support Engineer,"It Software - Application Programming , Maintenance","Recruitment, Staffing",Mcafee,Troubleshooting,Printing,Rs232,Ieee
Admin/Maintenance/Security/Datawarehousing,Technical Support Engineer,"It Software - Application Programming , Maintenance","Recruitment, Staffing",System Software,Sms,Windows Xp,Pharmaceutical,Customer Service
Admin/Maintenance/Security/Datawarehousing,Technical Support Engineer,"It Software - Application Programming , Maintenance","Recruitment, Staffing",Sql,Helpdesk,Customer Service,Linux,Cisco
Admin/Maintenance/Security/Datawarehousing,Technical Support Engineer,"It Software - Application Programming , Maintenance","Recruitment, Staffing",Windows,Customer Support,Solaris,Technical Support,Project Management
Admin/Maintenance/Security/Datawarehousing,System Security,"It Software - Application Programming , Maintenance","Internet, Ecommerce",Risk Management,Internal Audit,Risk Compliance,Sox,Auditing
Admin/Maintenance/Security/Datawarehousing,System Security,"It Software - Network Administration , Security","It-Software, Software Services",Supervisor,Manual,Vulnerability Assessment,Monitoring,Team Management
Admin/Maintenance/Security/Datawarehousing,Technical Support Engineer,"It Software - Application Programming , Maintenance","It-Software, Software Services",Procurement,Statistics,Relationship Executive,Onsite Support,Basic
Admin/Maintenance/Security/Datawarehousing,System Security,"It Software - Network Administration , Security","Office Equipment, Automation",Juniper,Vpn,Firewall,Log Analysis,Networking Protocols
Admin/Maintenance/Security/Datawarehousing,Dba,"It Software - Dba , Datawarehousing","It-Software, Software Services",Lead Administrator,Db2,Project Delivery,Application,Language Skills
Airline,Ground Staff,"Travel , Tours , Ticketing , Airlines","Travel , Hotels , Restaurants , Airlines , Railways",Airport,Call Center,Ground Staff Activities,Ground Handling,Aviation
Airline,Ground Staff,"Travel , Tours , Ticketing , Airlines","Travel , Hotels , Restaurants , Airlines , Railways",Fresher,Bpo,Customer Service,Arrivals,Airport Operation
Airline,Cabin Crew,"Travel , Tours , Ticketing , Airlines","Aviation, Aerospace, Aeronautical",Restaurant Manager,Rm,Fast Food,Cafe,Restaurant Management
Airline,Cabin Crew,"Travel , Tours , Ticketing , Airlines","Aviation, Aerospace, Aeronautical",Qsr,Cafe Manager,Cafe - Manager,Restaurant General Manager,Restaurant
Airline,Ground Staff,"Travel , Tours , Ticketing , Airlines","Travel , Hotels , Restaurants , Airlines , Railways",Airport,Call Center,Cabin Crew,Ground Staff Activities,Ground Handling
Airline,Ground Staff,"Travel , Tours , Ticketing , Airlines","Travel , Hotels , Restaurants , Airlines , Railways",Customer Service Associate,Ticketing,Aviation,Fresher,Air Ticketing
Airline,Ground Staff,"Travel , Tours , Ticketing , Airlines","Travel , Hotels , Restaurants , Airlines , Railways",Bpo,Customer Service,Arrivals,Airport Operation,Air Hostess
Airline,Ground Staff,"Travel , Tours , Ticketing , Airlines","Travel , Hotels , Restaurants , Airlines , Railways",Airport,Call Center,Ground Staff Activities,Ground Handling,Aviation
Airline,Ground Staff,"Travel , Tours , Ticketing , Airlines","Travel , Hotels , Restaurants , Airlines , Railways",Fresher,Bpo,Customer Service,Arrivals,Airport Operation
Airline,Cabin Crew,"Travel , Tours , Ticketing , Airlines","Recruitment, Staffing",Airlines,Cv,Business Executive,Rating,Flying
Airline,Ground Staff,"Travel , Tours , Ticketing , Airlines","Travel , Hotels , Restaurants , Airlines , Railways",Customer Support,Air Hostess Activities,Fresher,Bpo,Ground Staff Activities
Airline,Ground Staff,"Travel , Tours , Ticketing , Airlines","Travel , Hotels , Restaurants , Airlines , Railways",Ticketing,Customer Service,Hotel Management,Airport,Reservation
Airline,Ground Staff,"Travel , Tours , Ticketing , Airlines","Travel , Hotels , Restaurants , Airlines , Railways",Air Hostess Activities,Ground Staff Activities,Ticketing,Customer Service,Airport
Airline,Cabin Crew,"Travel , Tours , Ticketing , Airlines","Travel , Hotels , Restaurants , Airlines , Railways",Airlines,Air Hostess Activities,Cabin Crew Activities,Flight Attendant,Aerospace
Airline,Cabin Crew,"Travel , Tours , Ticketing , Airlines","Aviation, Aerospace, Aeronautical",Fresher,Air Hostess,Airways,Aviation,Cabin Crew
Airline,Ground Staff,"Travel , Tours , Ticketing , Airlines","Travel , Hotels , Restaurants , Airlines , Railways",Customer Support,Air Hostess Activities,Fresher,Bpo,Ground Staff Activities
Airline,Ground Staff,"Travel , Tours , Ticketing , Airlines","Travel , Hotels , Restaurants , Airlines , Railways",Ticketing,Customer Service,Hotel Management,Airport,Reservation
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"It-Software, Software Services",Statistics,Sql,Predictive Modeling,Data Mining,Python
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"It-Software, Software Services",Tableau,Sas,Data Analytics,Data Management,Analytics
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"Kpo, Research, Analytics",Business Analytics,Reporting,Kpo,Data Analytics,Data Analysis
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Sql,R,Nosql,Data Modeling,Machine Learning
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Python,Scala,Data Science,Data Visualization,Algorithm
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Sql,Statistics,R,Sales,Solution Design
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Statistical Modeling,Machine Learning,E,Proposals,Project Management
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Business Analysis,Qlikview,Tableau,Business Intelligence,Data Warehousing
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Data Modeling,Ms Sql Server,Alteryx,Power Bi,Data Visualization
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Php,Perl,C++,Consulting,Risk Analytics
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Business Analyst,Jquery,Sas,Xml,Outsourcing
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Machine Learning,Python,C++,Nosql,Oozie
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Hadoop,Java,Languages,Big Data,Spark
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Barcode,Solution Design,Gps,Iot,Business Analyst
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"It-Software, Software Services",Information Retrieval,Computer Vision,R,Machine Learning,Deep Learning
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"It-Software, Software Services",Python,Natural Language Processing,Sas,Nlp,Neural Networks
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Bpo, Call Centre, Ites",Data Analytics,Communication Skills,Business Intelligence,Data Visualization,Fraud Analytics
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Business Analysis,Client Communication,It Services,Proposal Development,Wireframing
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Kpo, Research, Analytics",R,Statistical Modelling,Sas,Python,Project Management
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"It-Software, Software Services",Sql,R,Predictive Modeling,Marketing,Data Science
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"It-Software, Software Services",Python,Tableau,Alteryx,Data Analytics,Data Analysis
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Strategy, Management Consulting Firms",Business Analysis,Statistics,Sql,Statistical Modeling,Sas
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"It-Software, Software Services",Base Sas,Programming,Sas,Project Management,Testing
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"Kpo, Research, Analytics",Oil & Gas,Upstream,Downstream,Secondary Research,Energy
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"Kpo, Research, Analytics",Conversion,Analyst,Customer Experience,Product Enhancement,E - Commerce
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Etl,Data Analytics,Data Analysis,Dw,Data Visualization
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Big Data,Data Warehousing,Data Reporting,Sas,Bi
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Kpo, Research, Analytics",Version Control,Stakeholder Management,Functional Testing,Business Understanding,Business Development
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Excel,Statistics,Clustering,Segmentation,Predictive Modeling
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Banking,Model Validation,Business Analyst,Sas,Analytics
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Advanced Analytics,Cross Selling,Design Development,Customer Management,Stress Testing
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Data Architecture,Big Data,Vendor Selection,Senior Management,Portfolio Management
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Management Systems,People Management,Operations,Sql,Sas
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Supply Chain,Spotfire,Digital Analytics,Machine Learning,Vba
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"Construction, Engineering, Cement, Metals",Mis,Excel,Forecasting,Presentation Skills,Coordinating Skills
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"Animation, Gaming",Sql,Business Analytics,Sas Bi,Database Design,Matlab
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"Animation, Gaming",Tableau,Sas,Sap Bo,Power Bi,Techno Functional
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Client Relationship,Enterprise Software,Product Development,Market Intelligence,Merchandising
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Business Analysis,Excel,Sql Queries,Management Systems,Customer Support
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"Kpo, Research, Analytics",Senior Research Analyst,Kpo,Research Analyst,Analyst,Research
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Python,Machine Learning,Ead,Model Development,Analytics
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Predictive Modeling,Statistical Modeling,Pd,Data Modeling,Lgd
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Sql,Statistics,R,Predictive Modeling,Machine Learning
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Sas,Hive,Time Series,Hadoop,Big Data Analytics
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Statistics,Mis,Business Intelligence,Sas,Analytics
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"Kpo, Research, Analytics",Secondary Research,Market Research Analyst,Research Analyst,Primary Market Research,Research Associate
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"Semiconductors, Electronics",Data Modeling,Data Mining,R,Mapping,Business Intelligence
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"Real Estate, Property",Business Analysis,Excel,Administration,Administrative Support,Power Point Presentation
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"Pharma, Biotech, Clinical Research",Mis,Data Analytics,Pharma Analytics,Pmp,Sap
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Statistics,Data Modeling,Machine Learning,Python,Sas
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Business Analysis,Sql,Excel,New Business,Reporting Tools
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Requirement Gathering,Uat,Gap Analysis,Visio,Data Analysis
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"Recruitment, Staffing",Business Analysis,Business Process,Supply Chain,Mba,Communication Skills
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"It-Software, Software Services",Secondary Research,People Management,Sas Sql,Research Analysis,Primary Research
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"It-Software, Software Services",Artificial Intelligence,Advanced Analytics,Team Leading,Data Science,Python
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"It-Software, Software Services",Statistics,Predictive Modeling,Python,Sas,Analytics
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Jenkins,Spark,Play Framework,Javascript,Groovy
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Json,Bash,Python,Java,Hadoop
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Business Analysis,Statistics,Data Analytics,Machine Learning,Predictive Analytics
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Pharma, Biotech, Clinical Research",Adam,Base Sas,Clinical Sas Programmer,Sas,Sdtm
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"Bpo, Call Centre, Ites",Business Analysis,Business Analytics,Business Intelligence,Dashboards,Business Planning
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"Bpo, Call Centre, Ites",Ms,Senior Business Analyst,Presentation,Business Analyst,Excel Powerpoint
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Ibm,Ms Office,Data Mining,Mis Reporting,Cognos
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Data Analytics,Dashboards,Communication Skills,Risk Management,Macros
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Vba,Written Communication,Data,Operational Risk Management,Excel
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"Education, Teaching, Training",Risk Management,Management Systems,Business Process,Lean,Process Excellence
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"Education, Teaching, Training",Process Improvement,Training,Performance Improvement,Strategic Planning,Six Sigma
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Cloud,R,Gcp,Machine Learning,Big Data
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Bpo, Call Centre, Ites",Ms Access,Team Handling,Sql,Stakeholder Management,Sql Queries
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Bpo, Call Centre, Ites",Business Intelligence,Advanced Excel,Power Point Presentation,Vba,Excel Powerpoint
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Sql,Risk Analytics,Sas,Analytics,Credit Risk
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"Strategy, Management Consulting Firms",Business Analysis,Model Development,Base Sas,Modeling,Clustering
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Sql,Sql Server,Business Intelligence,Big Data,Ssis
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"It-Software, Software Services",Ssas,Aws,Informatica,Data Analytics,Etl
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Internet Banking,Javascript,Retail Banking,Business Analysis,Corporate Banking
Analytics & Bi,Data Analyst,Analytics & Business Intelligence,"Kpo, Research, Analytics",Data Mining,Machine Learning,Big Data,Artificial Intelligence,Data Science
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"It-Software, Software Services",Statistics,Sql,Sas,Data Analytics,Data Management
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"Recruitment, Staffing",Business Analysis,Excel,Sql,Ba,R
Analytics & Bi,Business Analyst,Analytics & Business Intelligence,"Recruitment, Staffing",Analytical Skills,Web Analytics,Omniture,Business Analyst,Web Technologies
Analytics & Bi,Analytics Manager,Analytics & Business Intelligence,"Banking, Financial Services, Broking",Clustering,Predictive Modelling,Modelling,Segmentation,Sas
Engineering Design,Design Engineer,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Asme,Ug Nx,Teamcenter,Manufacturing Process,Dimension
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Automotive,Cad,Catia,Monitoring,Die Casting
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Automobile, Auto Anciliary, Auto Components",Ticketing,Ms Office,Product Costing,Budgeting,Accessories
Engineering Design,Design Engineer,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Autodesk,Erp,Pumps,Microsoft Applications,Automation
Engineering Design,Design Engineer,"Engineering Design , R&D","Industrial Products, Heavy Machinery",Interpersonal Skills,Plm,Product Design,Fabrication,Valves
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Semiconductors, Electronics",Hardware Design,Continuous Improvement,Schematic,Risk Management,Embedded Systems
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Semiconductors, Electronics",Resource Management,Project Management,Atmel,Engineering Services,Hardware Engineering
Engineering Design,Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Project Execution,Testing,Research,Project Planning,Prototype
Engineering Design,Design Engineer,"Engineering Design , R&D","Recruitment, Staffing",Adobe,Autocad,Matlab,Project Engineer,C
Engineering Design,Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Working,Diploma,In Design,Pre,Solid Works
Engineering Design,Design Engineer,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",Mechanical Design,Auto Cad,Engineering Management,Function,Software Packages
Engineering Design,Technical Lead/Project Lead,"Engineering Design , R&D","Construction, Engineering, Cement, Metals",3D,Process Engineering,System Design,2D,Microstation
