Role,Role Category,Functional Area,Industry,Key Skills,Skill1,Skill2,Skill3,Skill4,Skill5
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","accounting, finance","[' Internal Audit', ' Compliance', ' Mba Finance', ' Audit Compliance', ' SOX']", Internal Audit, Compliance, Mba Finance, Audit Compliance, SOX
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","banking, financial services, broking","[' Excel', ' Stock broking', ' Cdsl', ' NSDL', ' KYC']", Excel, Stock broking, Cdsl, NSDL, KYC
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","kpo, research, analytics","[' journal entries', ' accounts receivable', ' ledger scrutiny', ' balance sheet', ' intercompany accounts']", journal entries, accounts receivable, ledger scrutiny, balance sheet, intercompany accounts
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","kpo, research, analytics","[' quick books', ' accounts finalisation', ' intercompany reconciliation', ' accounts payable', ' general ledger']", quick books, accounts finalisation, intercompany reconciliation, accounts payable, general ledger
Accounts,Chartered Accountant,"accounts , finance , tax , company secretary , audit","accounting, finance","[' US GAAP', ' remediation', ' GAAP', ' Assurance', ' Financial services']", US GAAP, remediation, GAAP, Assurance, Financial services
Accounts,Chartered Accountant,"accounts , finance , tax , company secretary , audit","accounting, finance","[' IFRS', ' Accounting', ' Technical support', ' Auditing', ' Revenue recognition']", IFRS, Accounting, Technical support, Auditing, Revenue recognition
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","bpo, call centre, ites","[' journal entries', ' taxation', ' accounts receivable', ' finance', ' accounting']", journal entries, taxation, accounts receivable, finance, accounting
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","bpo, call centre, ites","[' International Accounting', ' invoicing', ' banking', ' accounts payable', ' general ledger']", International Accounting, invoicing, banking, accounts payable, general ledger
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","recruitment, staffing","[' Law', ' Staffing', ' Recruitment', ' Accounts Executive', ' Risk management']", Law, Staffing, Recruitment, Accounts Executive, Risk management
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","recruitment, staffing","[' Payroll', ' Auditing', ' Company Secretary', ' Service', ' Commerce']", Payroll, Auditing, Company Secretary, Service, Commerce
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","recruitment, staffing","[' Excel', ' Data entry', ' Circulation', ' Accounts Executive', ' Product costing']", Excel, Data entry, Circulation, Accounts Executive, Product costing
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","accounting, finance","[' accounting functions', ' ipcc', ' ca', ' auditing', ' cma']", accounting functions, ipcc, ca, auditing, cma
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","accounting, finance","[' tally', ' Accounts Payable', ' finance', ' balance sheet', ' accounts manager']", tally, Accounts Payable, finance, balance sheet, accounts manager
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","strategy, management consulting firms","[' Book Keeping', ' Reconciliation', ' Income tax return', ' Cash management', ' Sales tax']", Book Keeping, Reconciliation, Income tax return, Cash management, Sales tax
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","accounting, finance","[' Taxation', ' accounts assistant', ' Accounting', ' accounts executive', ' direct taxation']", Taxation, accounts assistant, Accounting, accounts executive, direct taxation
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","recruitment, staffing","[' Reconciliation', ' ITES', ' BPO', ' General accounting', ' Income tax']", Reconciliation, ITES, BPO, General accounting, Income tax
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","recruitment, staffing","[' Direct tax', ' MS Office', ' Tally ERP', ' Auditing', ' Fixed assets']", Direct tax, MS Office, Tally ERP, Auditing, Fixed assets
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","accounting, finance","[' Accounts Payable', ' Finance', ' Educational Qualification', ' TDS', ' Analytical Skills']", Accounts Payable, Finance, Educational Qualification, TDS, Analytical Skills
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","accounting, finance","[' Accounting', ' Written Communication', ' Excel Powerpoint', ' Payables', ' Loss']", Accounting, Written Communication, Excel Powerpoint, Payables, Loss
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit",accounting / finance,"['compliance', 'Tax Service Delivery', 'tax returns', 'strategy', 'consulting']",compliance,Tax Service Delivery,tax returns,strategy,consulting
Accounts,Accounts Manager,"accounts , finance , tax , company secretary , audit",insurance,"['accounting', 'payable to policy', 'IRDA', 'Premium Accounting', 'Premium Suspense']",accounting,payable to policy,IRDA,Premium Accounting,Premium Suspense
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","accounting, finance","[' journal entries', ' accounting', ' expenses', ' reconciliation', ' payments']", journal entries, accounting, expenses, reconciliation, payments
Accounts,Chartered Accountant,"accounts , finance , tax , company secretary , audit","real estate, property","[' direct tax', ' tax audit', ' reporting', ' analysis', ' income tax return']", direct tax, tax audit, reporting, analysis, income tax return
Accounts,Accounts Manager,"accounts , finance , tax , company secretary , audit","accounting, finance","[' otc', ' b.com', ' accounting', ' p2p', 'o2c']", otc, b.com, accounting, p2p,o2c
Accounts,Accounts Manager,"accounts , finance , tax , company secretary , audit","accounting, finance","[' recoveries', ' financial accounting', ' accounts payable', ' general ledger', ' collections']", recoveries, financial accounting, accounts payable, general ledger, collections
Accounts,Accounts Manager,"accounts , finance , tax , company secretary , audit","travel , hotels , restaurants , airlines , railways","[' mis', ' payroll', ' tds', ' salary processing', ' Account Management']", mis, payroll, tds, salary processing, Account Management
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","internet, ecommerce","[' Risk Management', ' Mortgage Advisors', ' Analysts', ' analytical skills', ' Administration']", Risk Management, Mortgage Advisors, Analysts, analytical skills, Administration
Accounts,Taxation(Direct) Manager,"accounts , finance , tax , company secretary , audit","accounting, finance","[' Compliance', ' direct tax', ' income tax', ' Litigation', ' fema']", Compliance, direct tax, income tax, Litigation, fema
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","office equipment, automation","[' manual accounting', ' busy', ' creditors', ' tds', ' debtors']", manual accounting, busy, creditors, tds, debtors
Accounts,Chartered Accountant,"accounts , finance , tax , company secretary , audit","banking, financial services, broking","[' Business case', ' Test cases', ' Analytical', ' Production support', ' Test strategy']", Business case, Test cases, Analytical, Production support, Test strategy
