Role Category,Role,Functional Area,Industry,Skill1,Skill2,Skill3,Skill4,Skill5
3,17,8,18,510,338,669,210,423
3,17,8,28,455,1129,188,210,58
3,17,8,28,363,200,791,776,473
3,17,8,11,935,962,954,614,173
3,17,8,11,329,983,1076,1378,556
3,17,8,18,907,905,129,1348,1110
3,17,8,18,420,1308,188,325,1065
3,27,8,43,638,1318,851,865,485
3,27,8,43,260,1201,1032,368,1061
3,17,8,18,670,776,324,473,478
3,17,8,43,195,141,1392,683,203
3,17,8,11,794,1339,851,988,212
3,17,8,11,555,1164,403,1085,1353
3,11,8,25,286,928,1289,776,764
3,11,8,25,16,368,1312,1187,666
3,17,8,18,165,1043,735,287,925
3,17,8,23,1086,807,1014,786,527
3,27,8,4,936,62,77,776,472
3,27,8,4,865,1112,925,1021,172
3,17,8,38,371,1275,675,1032,1228
3,17,8,18,317,152,474,332,390
3,17,8,11,713,1205,463,1073,832
3,17,8,28,567,924,791,77,1043
3,17,8,28,453,77,1043,907,1112
3,17,8,43,1318,1208,1064,21,206
3,17,8,43,770,36,631,1301,1053
3,17,8,20,195,1043,1162,907,1393
3,17,8,26,1212,799,156,473,372
3,17,8,26,1081,707,679,1396,906
3,17,8,18,960,742,3,78,384
3,17,8,18,979,104,316,600,520
3,17,8,26,866,670,253,797,860
3,27,8,28,321,572,436,150,1373
3,27,8,28,979,185,1125,1347,1220
3,17,8,18,1037,1166,1204,679,1
3,27,8,23,10,793,958,477,929
3,27,8,23,240,291,681,61,416
3,17,8,34,925,342,1043,755,692
3,17,8,34,9,218,550,452,1180
3,27,8,28,286,984,865,65,958
3,27,8,28,687,314,464,61,1328
3,27,8,26,1338,1001,1323,1043,419
3,27,8,26,267,923,880,423,483
3,27,8,23,118,464,986,537,393
3,17,8,40,342,1289,901,1043,473
3,17,8,40,487,899,1391,239,880
3,17,8,11,1329,473,267,211,220
3,17,8,26,168,230,93,650,1015
3,17,8,26,625,175,374,1112,220
3,17,8,38,342,776,1388,236,907
3,11,8,18,1006,1210,239,401,761
3,11,8,26,865,851,33,1172,1108
3,11,8,26,314,36,83,1301,333
3,11,8,43,390,1025,92,341,1261
3,27,8,34,1318,1176,1275,1367,532
3,17,8,11,77,802,103,246,787
3,17,8,11,1312,368,1222,561,1194
3,27,8,0,1082,1066,188,844,1304
3,27,8,43,283,1184,356,761,226
3,17,8,34,55,1043,36,1028,234
3,17,8,11,55,1043,36,1028,949
3,17,8,11,554,182,44,1135,1061
3,17,8,12,393,1021,411,31,958
3,27,8,26,666,801,420,70,249
3,27,8,10,798,509,143,1172,1266
3,17,8,28,106,77,1212,473,697
3,11,8,18,666,563,504,387,957
3,27,8,8,1260,1185,692,1348,452
3,27,8,26,459,628,383,446,1395
3,11,8,3,876,413,1174,585,278
3,27,8,43,1318,851,1289,199,206
3,27,8,43,36,343,83,220,1350
3,17,8,34,1358,538,520,567,412
3,17,8,18,325,1384,750,888,679
3,11,8,18,129,1390,420,504,252
3,11,8,18,325,197,889,974,1167
3,17,8,26,157,752,336,1330,1200
3,11,8,23,1172,263,1245,1382,1328
3,11,8,23,1178,1147,1244,930,109
3,27,8,34,1119,984,851,1289,1337
3,27,8,34,1160,36,314,83,1182
3,11,8,37,1049,1398,1164,969,1003
3,11,8,18,932,1289,776,473,1266
3,11,8,18,649,667,1222,1396,420
3,17,8,11,851,776,449,1061,1379
3,17,8,34,746,77,1043,354,1313
3,17,8,34,452,1021,1180,611,453
3,17,8,0,3,968,954,1329,564
3,27,8,28,592,1006,1399,564,399
3,27,8,28,1274,292,1051,1220,829
3,27,8,26,342,838,1307,101,248
3,27,8,17,170,1398,620,362,1086
3,27,8,17,687,502,109,587,545
3,17,8,4,1043,1091,1369,472,622
3,17,8,23,39,366,393,786,994
3,17,8,38,1282,1001,915,473,267
3,11,8,43,199,1018,1064,299,56
3,11,8,26,470,195,915,669,1200
3,11,8,26,647,1112,100,569,353
3,27,8,18,960,600,915,851,618
3,17,8,13,1348,791,1219,633,28
3,17,8,13,1129,745,920,269,895
3,11,8,34,550,788,561,803,188
3,11,8,34,1000,452,342,654,390
3,11,8,11,994,982,646,65,929
3,17,8,26,1394,746,1124,78,628
3,17,8,26,497,733,224,600,1180
3,17,8,43,278,1112,1162,703,233
3,17,8,26,195,1307,372,336,278
3,27,8,5,1051,274,460,854,628
3,27,8,5,316,774,441,1295,458
3,11,8,43,758,506,1100,1160,36
3,27,8,18,583,63,91,1286,333
3,27,8,18,1283,508,223,644,723
3,27,8,0,1069,1073,749,761,640
3,27,8,0,488,1017,762,875,685
3,17,8,34,552,210,1371,70,1043
3,17,8,20,1092,1289,1147,725,1042
3,17,8,43,1299,893,6,1162,608
3,27,8,26,1310,1088,915,51,473
3,27,8,26,855,604,1319,1116,418
3,27,8,36,255,973,243,1155,136
3,27,8,36,1166,438,205,732,663
3,17,8,23,326,349,117,330,988
3,17,8,18,776,623,331,1114,862
3,11,8,23,791,77,865,692,465
3,11,8,23,564,1021,280,172,1326
3,11,8,40,1219,1207,1289,988,1172
3,11,8,40,637,555,625,1085,180
3,11,8,28,222,931,857,1043,951
3,11,8,28,492,796,679,109,338
6,39,0,11,739,392,324,414,644
6,39,0,11,82,1289,1352,627,271
6,37,0,38,1182,1315,1144,239,515
6,29,0,6,1156,1016,355,1036,604
6,43,0,4,82,75,1203,1036,1368
6,43,0,3,1090,75,1036,997,82
6,29,0,3,731,1310,1225,373,264
6,29,0,3,140,651,827,834,564
6,39,0,36,1279,75,945,566,877
6,39,0,20,1310,264,566,863,814
6,39,0,20,853,877,1368,997,1194
6,10,0,3,120,1138,991,830,1031
6,10,0,3,768,1204,644,750,439
6,39,0,32,824,562,810,1227,1036
6,39,0,3,169,693,919,1257,544
6,39,0,3,351,821,551,500,624
6,39,0,3,866,797,1090,1289,1169
6,39,0,3,75,532,604,1361,556
6,37,0,18,597,744,82,916,75
6,29,0,28,670,82,634,279,948
6,29,0,28,593,1036,75,581,1238
6,37,0,3,583,597,225,505,1169
6,37,0,3,1034,113,75,961,916
6,37,0,28,670,551,744,462,1203
6,37,0,28,1047,75,23,1228,1368
6,10,0,37,1166,131,782,750,564
6,37,0,3,1327,578,1067,759,1204
6,37,0,3,270,913,84,937,1052
6,36,0,35,82,85,505,298,916
6,39,0,36,406,1054,1273,221,1271
6,39,0,36,781,239,753,360,68
6,34,0,19,96,1252,385,82,131
6,34,0,19,1248,1161,1139,309,1118
6,36,0,3,613,169,1344,856,652
6,36,0,3,947,1036,1079,1017,761
6,37,0,9,1310,1090,575,133,564
6,29,0,38,964,682,1368,1034,590
6,39,0,3,32,1090,75,532,1320
6,39,0,3,961,1268,1035,82,324
6,39,0,3,797,1090,1201,1350,532
6,39,0,3,402,604,916,839,997
6,29,0,36,597,1036,1397,505,1229
6,39,0,11,583,670,1225,916,566
6,39,0,11,1289,269,1205,114,1292
6,29,0,11,315,884,535,964,741
6,29,0,11,373,593,981,140,146
6,29,0,11,532,1325,644,268,998
6,37,0,36,75,1090,82,1036,196
6,29,0,24,826,315,590,89,598
6,43,0,11,562,82,762,505,1344
6,39,0,28,570,479,1289,1201,1372
6,15,0,7,790,992,979,351,447
6,37,0,6,1090,562,1327,1036,686
6,43,0,6,686,1036,653,543,613
6,37,0,28,1027,604,1149,82,324
6,37,0,28,1283,846,1321,547,1355
6,43,0,34,597,82,1268,1036,571
6,43,0,34,532,864,328,1368,415
6,29,0,38,884,82,315,285,566
6,37,0,3,750,13,1114,727,644
6,43,0,44,890,89,597,1264,82
6,43,0,44,315,593,1036,580,365
6,39,0,3,397,821,264,816,1078
6,39,0,3,50,447,298,204,1133
6,15,0,13,1310,1138,1248,642,918
6,39,0,3,790,916,659,566,505
6,39,0,3,1169,757,225,1368,713
6,37,0,17,597,1240,1268,440,790
6,37,0,17,32,961,1368,997,566
0,4,10,28,914,738,144,163,430
0,1,10,16,1310,1225,1212,1188,86
0,1,10,28,915,688,878,1311,729
0,1,10,28,779,409,398,427,1198
0,1,10,28,842,1221,74,609,98
0,1,10,28,40,979,1237,1396,1243
0,4,10,28,833,577,396,372,1212
0,4,10,28,18,130,914,95,1396
0,24,10,17,1062,1212,729,1256,689
0,4,10,11,1310,1357,1225,1212,456
0,4,10,11,1188,378,86,427,1280
0,4,10,28,1253,1049,1212,610,163
0,4,10,28,626,1171,904,320,396
0,1,10,28,340,1212,763,1349,163
0,4,10,11,1349,130,833,163,738
0,21,10,18,845,861,244,86,0
0,18,10,28,1241,106,472,644,1
0,4,10,11,1212,396,372,1145,599
0,5,10,28,102,1212,451,163,740
0,18,10,11,912,1289,350,1169,1283
0,18,10,11,750,1130,430,1325,1396
0,13,10,32,1107,1317,499,621,201
0,4,10,28,926,668,603,228,607
0,4,10,28,976,372,158,761,1154
0,6,10,36,295,71,1281,1126,565
0,4,10,11,69,1212,18,130,599
0,4,10,11,386,914,95,1396,738
0,4,10,28,833,457,1212,372,1145
0,4,10,11,231,842,767,1343,761
0,1,10,11,347,302,71,539,1231
0,1,10,11,1246,1126,335,910,989
0,1,10,11,532,1376,484,237,486
0,4,10,38,597,216,859,1212,2
0,4,10,28,1212,1140,102,858,833
0,4,10,18,80,1212,41,985,1342
0,1,10,35,472,370,1283,72,430
0,18,10,43,903,1212,729,244,1385
0,18,10,43,86,1351,430,1126,499
0,4,10,11,1212,1188,378,86,427
0,1,10,38,1186,1193,19,1212,115
0,1,10,38,1324,1254,71,1325,128
0,1,10,17,1356,714,795,295,565
0,1,10,15,1349,577,1212,163,842
0,18,10,11,424,597,636,1289,521
0,18,10,11,1325,775,519,27,122
0,1,10,29,528,1310,785,1277,1223
0,1,10,22,102,1389,845,121,430
0,4,10,28,1310,1225,1212,456,1188
0,4,10,28,86,427,1280,536,396
0,4,10,36,833,1073,1212,503,599
0,4,10,11,641,114,767,163,67
0,4,10,11,261,386,1195,372,1154
0,18,10,11,660,1212,1122,680,430
0,4,10,11,457,1212,130,914,738
0,4,10,28,577,833,130,102,914
0,18,10,28,43,714,1126,489,973
0,18,10,28,193,244,697,358,1213
0,18,10,28,519,381,1039,1101,29
0,18,10,17,1212,845,29,516,0
0,18,10,17,231,430,1126,1193,499
0,13,10,28,1310,1212,1188,86,427
0,1,10,11,813,372,914,130,599
0,1,10,11,1212,724,861,1041,751
0,1,10,11,8,0,231,565,1193
0,4,10,28,833,2,15,1029,288
0,4,10,28,1349,396,1212,1343,348
0,4,10,28,577,966,372,130,1093
0,4,10,28,386,914,95,943,738
0,4,10,28,670,217,594,1212,472
0,4,10,28,947,909,127,595,1396
0,8,10,11,912,716,800,1144,239
0,8,10,11,254,110,1393,738,1239
0,1,10,11,1334,302,729,714,1193
0,4,10,36,1044,1349,1212,541,430
0,4,10,36,102,760,122,163,1385
0,4,10,36,1072,102,1212,472,1335
0,4,10,36,1122,1342,377,307,732
0,4,10,36,922,718,1272,1226,879
0,4,10,36,1305,1211,639,643,945
0,4,10,36,1117,1127,886,827,1363
0,4,10,28,95,1349,1342,163,738
0,1,10,11,1349,1212,396,102,607
0,13,10,28,1310,1225,1212,1188,86
0,42,10,11,217,498,845,827,114
0,5,10,28,1284,382,607,1154,553
0,18,10,11,874,489,1026,665,358
0,4,10,28,577,1212,396,773,1396
0,21,10,36,1068,1217,347,461,615
0,4,10,26,1212,239,163,1038,1073
0,4,10,26,222,303,348,1396,671
0,4,10,28,1349,396,1212,163,939
0,4,10,28,822,231,348,122,1342
0,4,10,28,833,738,1212,130,379
0,4,10,11,122,891,396,108,512
0,4,10,32,1217,1212,1134,855,163
0,1,10,36,942,1349,1284,163,144
0,1,10,36,976,605,430,176,124
0,1,10,3,973,1212,163,1044,430
0,4,10,11,583,1132,1212,719,1164
0,4,10,11,211,361,449,644,1332
0,13,10,34,1310,1212,1188,86,1280
0,4,10,28,1111,996,41,1076,426
0,1,10,28,1084,86,1283,729,1311
0,1,10,28,259,1202,396,1396,489
0,18,10,31,1193,736,86,729,1266
0,18,10,31,845,430,1325,307,499
0,1,10,10,736,577,405,396,1212
0,4,10,10,1212,472,148,126,149
0,4,10,10,722,396,116,269,644
0,4,10,0,605,1212,1385,1159,122
4,2,5,32,583,97,208,902,4
4,2,5,32,149,1204,828,38,579
4,2,5,28,881,97,496,273,1112
4,35,5,28,670,505,4,167,495
4,26,9,28,471,1090,357,4,1285
4,26,9,28,1170,1204,825,308,509
4,26,9,43,170,400,1082,575,1214
4,26,9,11,1080,595,306,277,1139
4,0,9,16,1303,7,97,4,48
4,0,9,28,574,582,1216,658,769
4,0,9,28,1303,48,1205,933,38
4,26,5,17,60,875,1115,324,588
4,35,9,28,509,2,135,287,428
4,0,9,19,574,35,422,251,728
4,0,9,19,4,769,48,38,187
4,35,9,28,713,1205,463,1073,832
4,35,9,37,1216,1096,1073,97,4
4,35,9,16,720,1060,38,1075,1129
4,35,9,16,362,792,1398,161,4
4,35,9,16,798,656,728,1387,35
4,35,9,18,582,1082,769,170,1250
4,35,5,37,670,1215,1238,97,4
4,35,5,37,12,219,501,754,1209
4,35,5,37,208,769,940,107,1179
4,2,5,37,583,1175,531,1182,213
4,2,5,37,1234,1273,730,761,481
4,26,5,28,694,965,1289,40,175
4,26,5,28,707,167,262,1303,1243
4,35,9,2,635,953,601,769,194
4,26,9,18,629,944,434,840,870
4,0,9,28,97,1285,319,979,707
4,0,9,28,184,1247,1383,1242,1243
4,19,5,37,820,26,85,574,828
2,40,13,11,277,1004,84,885,908
2,30,13,17,583,775,1212,183,1340
2,30,13,17,1148,245,312,435,1163
2,30,13,3,706,595,573,661,1020
2,41,13,30,66,380,1153,1089,811
2,41,13,11,616,342,783,490,1312
2,30,13,3,594,42,1205,179,54
2,30,13,3,241,625,938,1290,1136
2,41,13,16,1080,595,306,277,1139
2,30,13,31,1206,313,979,126,1190
2,41,13,16,37,189,1153,25,66
2,41,13,16,1287,344,811,760,1194
2,7,13,11,677,1278,816,1153,66
2,7,13,11,532,388,811,277,1098
2,41,13,16,583,1289,1057,728,20
2,41,13,16,548,245,1177,454,1194
2,41,13,11,384,1293,47,1089,66
2,41,13,14,711,437,1153,704,1194
2,41,13,16,1340,1063,250,1204,211
2,40,13,11,1083,522,1258,1153,673
2,41,13,11,1009,66,1243,1293,164
2,41,13,11,1194,53,1153,388,655
2,12,13,20,602,198,1099,743,712
2,30,13,15,1080,595,306,1139,277
2,41,13,43,616,783,490,1312,1165
2,40,13,11,1267,1031,995,963,1306
2,41,13,34,583,1173,1219,568,4
2,41,13,34,1103,532,1011,848,990
2,41,13,28,215,1289,1293,142,43
2,41,13,28,437,126,938,66,811
